sample,video_path,audio_path,label,class_name,is_labeled
10-11-22-0033-02,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0033-02/10-11-22-0033-02.avi,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0033-02/10-11-22-0033-02.flac,7,Burnthrough,1
10-11-22-0038-02,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0038-02/10-11-22-0038-02.avi,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0038-02/10-11-22-0038-02.flac,7,Burnthrough,1
10-15-22-0043-02,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0043-02/10-15-22-0043-02.avi,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0043-02/10-15-22-0043-02.flac,7,Burnthrough,1
10-15-22-0045-02,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0045-02/10-15-22-0045-02.avi,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0045-02/10-15-22-0045-02.flac,7,Burnthrough,1
10-15-22-0051-02,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0051-02/10-15-22-0051-02.avi,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0051-02/10-15-22-0051-02.flac,7,Burnthrough,1
10-15-22-0053-02,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0053-02/10-15-22-0053-02.avi,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0053-02/10-15-22-0053-02.flac,7,Burnthrough,1
10-15-22-0058-02,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0058-02/10-15-22-0058-02.avi,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0058-02/10-15-22-0058-02.flac,7,Burnthrough,1
10-16-22-0061-02,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0061-02/10-16-22-0061-02.avi,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0061-02/10-16-22-0061-02.flac,7,Burnthrough,1
10-16-22-0062-02,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0062-02/10-16-22-0062-02.avi,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0062-02/10-16-22-0062-02.flac,7,Burnthrough,1
10-16-22-0066-02,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0066-02/10-16-22-0066-02.avi,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0066-02/10-16-22-0066-02.flac,7,Burnthrough,1
10-16-22-0067-02,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0067-02/10-16-22-0067-02.avi,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0067-02/10-16-22-0067-02.flac,7,Burnthrough,1
10-16-22-0068-02,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0068-02/10-16-22-0068-02.avi,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0068-02/10-16-22-0068-02.flac,7,Burnthrough,1
10-16-22-0069-02,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0069-02/10-16-22-0069-02.avi,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0069-02/10-16-22-0069-02.flac,7,Burnthrough,1
10-16-22-0070-02,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0070-02/10-16-22-0070-02.avi,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0070-02/10-16-22-0070-02.flac,7,Burnthrough,1
10-16-22-0079-02,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0079-02/10-16-22-0079-02.avi,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0079-02/10-16-22-0079-02.flac,7,Burnthrough,1
12-04-22-0093-02,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0093-02/12-04-22-0093-02.avi,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0093-02/12-04-22-0093-02.flac,7,Burnthrough,1
12-04-22-0104-02,intel_robotic_welding_dataset/burnthrough_weld_7_12-04-22_butt_joint/12-04-22-0104-02/12-04-22-0104-02.avi,intel_robotic_welding_dataset/burnthrough_weld_7_12-04-22_butt_joint/12-04-22-0104-02/12-04-22-0104-02.flac,7,Burnthrough,1
12-04-22-0107-02,intel_robotic_welding_dataset/burnthrough_weld_7_12-04-22_butt_joint/12-04-22-0107-02/12-04-22-0107-02.avi,intel_robotic_welding_dataset/burnthrough_weld_7_12-04-22_butt_joint/12-04-22-0107-02/12-04-22-0107-02.flac,7,Burnthrough,1
12-04-22-0110-02,intel_robotic_welding_dataset/burnthrough_weld_7_12-04-22_butt_joint/12-04-22-0110-02/12-04-22-0110-02.avi,intel_robotic_welding_dataset/burnthrough_weld_7_12-04-22_butt_joint/12-04-22-0110-02/12-04-22-0110-02.flac,7,Burnthrough,1
12-04-22-0112-02,intel_robotic_welding_dataset/burnthrough_weld_7_12-04-22_butt_joint/12-04-22-0112-02/12-04-22-0112-02.avi,intel_robotic_welding_dataset/burnthrough_weld_7_12-04-22_butt_joint/12-04-22-0112-02/12-04-22-0112-02.flac,7,Burnthrough,1
12-04-22-0117-02,intel_robotic_welding_dataset/burnthrough_weld_7_12-04-22_butt_joint/12-04-22-0117-02/12-04-22-0117-02.avi,intel_robotic_welding_dataset/burnthrough_weld_7_12-04-22_butt_joint/12-04-22-0117-02/12-04-22-0117-02.flac,7,Burnthrough,1
12-04-22-0121-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0121-02/12-04-22-0121-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0121-02/12-04-22-0121-02.flac,7,Burnthrough,1
12-04-22-0122-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0122-02/12-04-22-0122-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0122-02/12-04-22-0122-02.flac,7,Burnthrough,1
12-04-22-0124-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0124-02/12-04-22-0124-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0124-02/12-04-22-0124-02.flac,7,Burnthrough,1
12-04-22-0125-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0125-02/12-04-22-0125-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0125-02/12-04-22-0125-02.flac,7,Burnthrough,1
12-04-22-0127-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0127-02/12-04-22-0127-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0127-02/12-04-22-0127-02.flac,7,Burnthrough,1
12-04-22-0128-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0128-02/12-04-22-0128-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0128-02/12-04-22-0128-02.flac,7,Burnthrough,1
12-04-22-0131-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0131-02/12-04-22-0131-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0131-02/12-04-22-0131-02.flac,7,Burnthrough,1
12-04-22-0135-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0135-02/12-04-22-0135-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0135-02/12-04-22-0135-02.flac,7,Burnthrough,1
12-04-22-0140-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0140-02/12-04-22-0140-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0140-02/12-04-22-0140-02.flac,7,Burnthrough,1
12-04-22-0142-02,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0142-02/12-04-22-0142-02.avi,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0142-02/12-04-22-0142-02.flac,7,Burnthrough,1
12-04-22-0144-02,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0144-02/12-04-22-0144-02.avi,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0144-02/12-04-22-0144-02.flac,7,Burnthrough,1
12-04-22-0153-02,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0153-02/12-04-22-0153-02.avi,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0153-02/12-04-22-0153-02.flac,7,Burnthrough,1
12-04-22-0155-02,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0155-02/12-04-22-0155-02.avi,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0155-02/12-04-22-0155-02.flac,7,Burnthrough,1
12-04-22-0157-02,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0157-02/12-04-22-0157-02.avi,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0157-02/12-04-22-0157-02.flac,7,Burnthrough,1
12-04-22-0160-02,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0160-02/12-04-22-0160-02.avi,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0160-02/12-04-22-0160-02.flac,7,Burnthrough,1
03-20-23-0006-11,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0006-11/03-20-23-0006-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0006-11/03-20-23-0006-11.flac,11,Crater Cracks,1
03-20-23-0008-11,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0008-11/03-20-23-0008-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0008-11/03-20-23-0008-11.flac,11,Crater Cracks,1
03-20-23-0011-11,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0011-11/03-20-23-0011-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0011-11/03-20-23-0011-11.flac,11,Crater Cracks,1
03-20-23-0012-11,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0012-11/03-20-23-0012-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0012-11/03-20-23-0012-11.flac,11,Crater Cracks,1
03-20-23-0015-11,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0015-11/03-20-23-0015-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0015-11/03-20-23-0015-11.flac,11,Crater Cracks,1
03-20-23-0016-11,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0016-11/03-20-23-0016-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0016-11/03-20-23-0016-11.flac,11,Crater Cracks,1
03-20-23-0019-11,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0019-11/03-20-23-0019-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0019-11/03-20-23-0019-11.flac,11,Crater Cracks,1
03-21-23-0003-11,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0003-11/03-21-23-0003-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0003-11/03-21-23-0003-11.flac,11,Crater Cracks,1
03-21-23-0004-11,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0004-11/03-21-23-0004-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0004-11/03-21-23-0004-11.flac,11,Crater Cracks,1
03-21-23-0009-11,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0009-11/03-21-23-0009-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0009-11/03-21-23-0009-11.flac,11,Crater Cracks,1
03-21-23-0012-11,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0012-11/03-21-23-0012-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0012-11/03-21-23-0012-11.flac,11,Crater Cracks,1
03-21-23-0015-11,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0015-11/03-21-23-0015-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0015-11/03-21-23-0015-11.flac,11,Crater Cracks,1
03-21-23-0016-11,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0016-11/03-21-23-0016-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0016-11/03-21-23-0016-11.flac,11,Crater Cracks,1
03-21-23-0017-11,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0017-11/03-21-23-0017-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0017-11/03-21-23-0017-11.flac,11,Crater Cracks,1
03-21-23-0020-11,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0020-11/03-21-23-0020-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0020-11/03-21-23-0020-11.flac,11,Crater Cracks,1
03-20-23-0021-11,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0021-11/03-20-23-0021-11.avi,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0021-11/03-20-23-0021-11.flac,11,Crater Cracks,1
03-20-23-0023-11,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0023-11/03-20-23-0023-11.avi,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0023-11/03-20-23-0023-11.flac,11,Crater Cracks,1
03-20-23-0026-11,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0026-11/03-20-23-0026-11.avi,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0026-11/03-20-23-0026-11.flac,11,Crater Cracks,1
03-20-23-0027-11,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0027-11/03-20-23-0027-11.avi,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0027-11/03-20-23-0027-11.flac,11,Crater Cracks,1
03-20-23-0030-11,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0030-11/03-20-23-0030-11.avi,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0030-11/03-20-23-0030-11.flac,11,Crater Cracks,1
03-20-23-0037-11,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0037-11/03-20-23-0037-11.avi,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0037-11/03-20-23-0037-11.flac,11,Crater Cracks,1
03-20-23-0039-11,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0039-11/03-20-23-0039-11.avi,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0039-11/03-20-23-0039-11.flac,11,Crater Cracks,1
03-20-23-0040-11,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0040-11/03-20-23-0040-11.avi,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0040-11/03-20-23-0040-11.flac,11,Crater Cracks,1
03-20-23-0044-11,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0044-11/03-20-23-0044-11.avi,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0044-11/03-20-23-0044-11.flac,11,Crater Cracks,1
03-20-23-0045-11,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0045-11/03-20-23-0045-11.avi,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0045-11/03-20-23-0045-11.flac,11,Crater Cracks,1
03-20-23-0050-11,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0050-11/03-20-23-0050-11.avi,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0050-11/03-20-23-0050-11.flac,11,Crater Cracks,1
03-20-23-0052-11,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0052-11/03-20-23-0052-11.avi,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0052-11/03-20-23-0052-11.flac,11,Crater Cracks,1
03-20-23-0061-11,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0061-11/03-20-23-0061-11.avi,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0061-11/03-20-23-0061-11.flac,11,Crater Cracks,1
03-20-23-0067-11,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0067-11/03-20-23-0067-11.avi,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0067-11/03-20-23-0067-11.flac,11,Crater Cracks,1
03-20-23-0071-11,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0071-11/03-20-23-0071-11.avi,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0071-11/03-20-23-0071-11.flac,11,Crater Cracks,1
03-20-23-0072-11,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0072-11/03-20-23-0072-11.avi,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0072-11/03-20-23-0072-11.flac,11,Crater Cracks,1
03-20-23-0082-11,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0082-11/03-20-23-0082-11.avi,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0082-11/03-20-23-0082-11.flac,11,Crater Cracks,1
03-20-23-0084-11,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0084-11/03-20-23-0084-11.avi,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0084-11/03-20-23-0084-11.flac,11,Crater Cracks,1
03-20-23-0091-11,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0091-11/03-20-23-0091-11.avi,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0091-11/03-20-23-0091-11.flac,11,Crater Cracks,1
03-20-23-0093-11,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0093-11/03-20-23-0093-11.avi,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0093-11/03-20-23-0093-11.flac,11,Crater Cracks,1
03-20-23-0099-11,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0099-11/03-20-23-0099-11.avi,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0099-11/03-20-23-0099-11.flac,11,Crater Cracks,1
03-20-23-0101-11,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0101-11/03-20-23-0101-11.avi,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0101-11/03-20-23-0101-11.flac,11,Crater Cracks,1
03-20-23-0103-11,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0103-11/03-20-23-0103-11.avi,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0103-11/03-20-23-0103-11.flac,11,Crater Cracks,1
03-20-23-0105-11,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0105-11/03-20-23-0105-11.avi,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0105-11/03-20-23-0105-11.flac,11,Crater Cracks,1
03-20-23-0116-11,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0116-11/03-20-23-0116-11.avi,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0116-11/03-20-23-0116-11.flac,11,Crater Cracks,1
03-20-23-0120-11,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0120-11/03-20-23-0120-11.avi,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0120-11/03-20-23-0120-11.flac,11,Crater Cracks,1
03-20-23-0124-11,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-20-23-0124-11/03-20-23-0124-11.avi,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-20-23-0124-11/03-20-23-0124-11.flac,11,Crater Cracks,1
03-20-23-0132-11,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-20-23-0132-11/03-20-23-0132-11.avi,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-20-23-0132-11/03-20-23-0132-11.flac,11,Crater Cracks,1
03-20-23-0134-11,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-20-23-0134-11/03-20-23-0134-11.avi,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-20-23-0134-11/03-20-23-0134-11.flac,11,Crater Cracks,1
03-20-23-0135-11,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-20-23-0135-11/03-20-23-0135-11.avi,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-20-23-0135-11/03-20-23-0135-11.flac,11,Crater Cracks,1
03-21-23-0139-11,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-21-23-0139-11/03-21-23-0139-11.avi,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-21-23-0139-11/03-21-23-0139-11.flac,11,Crater Cracks,1
03-04-23-0002-08,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0002-08/03-04-23-0002-08.avi,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0002-08/03-04-23-0002-08.flac,8,Excessive Convexity,1
03-04-23-0006-08,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0006-08/03-04-23-0006-08.avi,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0006-08/03-04-23-0006-08.flac,8,Excessive Convexity,1
03-04-23-0011-08,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0011-08/03-04-23-0011-08.avi,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0011-08/03-04-23-0011-08.flac,8,Excessive Convexity,1
03-04-23-0013-08,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0013-08/03-04-23-0013-08.avi,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0013-08/03-04-23-0013-08.flac,8,Excessive Convexity,1
03-04-23-0017-08,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0017-08/03-04-23-0017-08.avi,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0017-08/03-04-23-0017-08.flac,8,Excessive Convexity,1
03-04-23-0020-08,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0020-08/03-04-23-0020-08.avi,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0020-08/03-04-23-0020-08.flac,8,Excessive Convexity,1
03-19-23-0001-08,intel_robotic_welding_dataset/excessive_convexity_1_03-19-23_BSK46/03-19-23-0001-08/03-19-23-0001-08.avi,intel_robotic_welding_dataset/excessive_convexity_1_03-19-23_BSK46/03-19-23-0001-08/03-19-23-0001-08.flac,8,Excessive Convexity,1
