sample,video_path,audio_path,label,class_name,is_labeled
03-20-23-0079-11,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0079-11/03-20-23-0079-11.avi,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0079-11/03-20-23-0079-11.flac,11,Crater Cracks,1
03-20-23-0081-11,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0081-11/03-20-23-0081-11.avi,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0081-11/03-20-23-0081-11.flac,11,Crater Cracks,1
03-20-23-0083-11,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0083-11/03-20-23-0083-11.avi,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0083-11/03-20-23-0083-11.flac,11,Crater Cracks,1
03-20-23-0089-11,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0089-11/03-20-23-0089-11.avi,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0089-11/03-20-23-0089-11.flac,11,Crater Cracks,1
03-20-23-0092-11,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0092-11/03-20-23-0092-11.avi,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0092-11/03-20-23-0092-11.flac,11,Crater Cracks,1
03-20-23-0098-11,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0098-11/03-20-23-0098-11.avi,intel_robotic_welding_dataset/crater_cracks_5_03-20-23_Fe410/03-20-23-0098-11/03-20-23-0098-11.flac,11,Crater Cracks,1
03-20-23-0107-11,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0107-11/03-20-23-0107-11.avi,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0107-11/03-20-23-0107-11.flac,11,Crater Cracks,1
03-20-23-0115-11,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0115-11/03-20-23-0115-11.avi,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0115-11/03-20-23-0115-11.flac,11,Crater Cracks,1
03-20-23-0119-11,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0119-11/03-20-23-0119-11.avi,intel_robotic_welding_dataset/crater_cracks_6_03-20-23_Fe410/03-20-23-0119-11/03-20-23-0119-11.flac,11,Crater Cracks,1
03-20-23-0125-11,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-20-23-0125-11/03-20-23-0125-11.avi,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-20-23-0125-11/03-20-23-0125-11.flac,11,Crater Cracks,1
03-20-23-0127-11,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-20-23-0127-11/03-20-23-0127-11.avi,intel_robotic_welding_dataset/crater_cracks_7_03-20-23_Fe410/03-20-23-0127-11/03-20-23-0127-11.flac,11,Crater Cracks,1
03-04-23-0003-08,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0003-08/03-04-23-0003-08.avi,intel_robotic_welding_dataset/excessive_convexity_1_03-04-23_Fe410/03-04-23-0003-08/03-04-23-0003-08.flac,8,Excessive Convexity,1
03-19-23-0004-08,intel_robotic_welding_dataset/excessive_convexity_1_03-19-23_BSK46/03-19-23-0004-08/03-19-23-0004-08.avi,intel_robotic_welding_dataset/excessive_convexity_1_03-19-23_BSK46/03-19-23-0004-08/03-19-23-0004-08.flac,8,Excessive Convexity,1
03-19-23-0007-08,intel_robotic_welding_dataset/excessive_convexity_1_03-19-23_BSK46/03-19-23-0007-08/03-19-23-0007-08.avi,intel_robotic_welding_dataset/excessive_convexity_1_03-19-23_BSK46/03-19-23-0007-08/03-19-23-0007-08.flac,8,Excessive Convexity,1
03-19-23-0012-08,intel_robotic_welding_dataset/excessive_convexity_1_03-19-23_BSK46/03-19-23-0012-08/03-19-23-0012-08.avi,intel_robotic_welding_dataset/excessive_convexity_1_03-19-23_BSK46/03-19-23-0012-08/03-19-23-0012-08.flac,8,Excessive Convexity,1
03-19-23-0014-08,intel_robotic_welding_dataset/excessive_convexity_1_03-19-23_BSK46/03-19-23-0014-08/03-19-23-0014-08.avi,intel_robotic_welding_dataset/excessive_convexity_1_03-19-23_BSK46/03-19-23-0014-08/03-19-23-0014-08.flac,8,Excessive Convexity,1
03-04-23-0021-08,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0021-08/03-04-23-0021-08.avi,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0021-08/03-04-23-0021-08.flac,8,Excessive Convexity,1
03-04-23-0023-08,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0023-08/03-04-23-0023-08.avi,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0023-08/03-04-23-0023-08.flac,8,Excessive Convexity,1
03-04-23-0029-08,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0029-08/03-04-23-0029-08.avi,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0029-08/03-04-23-0029-08.flac,8,Excessive Convexity,1
03-04-23-0031-08,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0031-08/03-04-23-0031-08.avi,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0031-08/03-04-23-0031-08.flac,8,Excessive Convexity,1
03-04-23-0035-08,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0035-08/03-04-23-0035-08.avi,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0035-08/03-04-23-0035-08.flac,8,Excessive Convexity,1
03-04-23-0036-08,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0036-08/03-04-23-0036-08.avi,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0036-08/03-04-23-0036-08.flac,8,Excessive Convexity,1
03-04-23-0039-08,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0039-08/03-04-23-0039-08.avi,intel_robotic_welding_dataset/excessive_convexity_2_03-04-23_Fe410/03-04-23-0039-08/03-04-23-0039-08.flac,8,Excessive Convexity,1
03-04-23-0054-08,intel_robotic_welding_dataset/excessive_convexity_3_03-04-23_Fe410/03-04-23-0054-08/03-04-23-0054-08.avi,intel_robotic_welding_dataset/excessive_convexity_3_03-04-23_Fe410/03-04-23-0054-08/03-04-23-0054-08.flac,8,Excessive Convexity,1
03-06-23-0059-08,intel_robotic_welding_dataset/excessive_convexity_3_03-04-23_Fe410/03-06-23-0059-08/03-06-23-0059-08.avi,intel_robotic_welding_dataset/excessive_convexity_3_03-04-23_Fe410/03-06-23-0059-08/03-06-23-0059-08.flac,8,Excessive Convexity,1
03-06-23-0066-08,intel_robotic_welding_dataset/excessive_convexity_4_03-06-23_Fe410/03-06-23-0066-08/03-06-23-0066-08.avi,intel_robotic_welding_dataset/excessive_convexity_4_03-06-23_Fe410/03-06-23-0066-08/03-06-23-0066-08.flac,8,Excessive Convexity,1
03-06-23-0072-08,intel_robotic_welding_dataset/excessive_convexity_4_03-06-23_Fe410/03-06-23-0072-08/03-06-23-0072-08.avi,intel_robotic_welding_dataset/excessive_convexity_4_03-06-23_Fe410/03-06-23-0072-08/03-06-23-0072-08.flac,8,Excessive Convexity,1
03-06-23-0076-08,intel_robotic_welding_dataset/excessive_convexity_4_03-06-23_Fe410/03-06-23-0076-08/03-06-23-0076-08.avi,intel_robotic_welding_dataset/excessive_convexity_4_03-06-23_Fe410/03-06-23-0076-08/03-06-23-0076-08.flac,8,Excessive Convexity,1
03-06-23-0092-08,intel_robotic_welding_dataset/excessive_convexity_5_03-06-23_Fe410/03-06-23-0092-08/03-06-23-0092-08.avi,intel_robotic_welding_dataset/excessive_convexity_5_03-06-23_Fe410/03-06-23-0092-08/03-06-23-0092-08.flac,8,Excessive Convexity,1
03-06-23-0094-08,intel_robotic_welding_dataset/excessive_convexity_5_03-06-23_Fe410/03-06-23-0094-08/03-06-23-0094-08.avi,intel_robotic_welding_dataset/excessive_convexity_5_03-06-23_Fe410/03-06-23-0094-08/03-06-23-0094-08.flac,8,Excessive Convexity,1
03-06-23-0098-08,intel_robotic_welding_dataset/excessive_convexity_5_03-06-23_Fe410/03-06-23-0098-08/03-06-23-0098-08.avi,intel_robotic_welding_dataset/excessive_convexity_5_03-06-23_Fe410/03-06-23-0098-08/03-06-23-0098-08.flac,8,Excessive Convexity,1
03-06-23-0099-08,intel_robotic_welding_dataset/excessive_convexity_5_03-06-23_Fe410/03-06-23-0099-08/03-06-23-0099-08.avi,intel_robotic_welding_dataset/excessive_convexity_5_03-06-23_Fe410/03-06-23-0099-08/03-06-23-0099-08.flac,8,Excessive Convexity,1
03-06-23-0102-08,intel_robotic_welding_dataset/excessive_convexity_6_03-06-23_Fe410/03-06-23-0102-08/03-06-23-0102-08.avi,intel_robotic_welding_dataset/excessive_convexity_6_03-06-23_Fe410/03-06-23-0102-08/03-06-23-0102-08.flac,8,Excessive Convexity,1
03-06-23-0104-08,intel_robotic_welding_dataset/excessive_convexity_6_03-06-23_Fe410/03-06-23-0104-08/03-06-23-0104-08.avi,intel_robotic_welding_dataset/excessive_convexity_6_03-06-23_Fe410/03-06-23-0104-08/03-06-23-0104-08.flac,8,Excessive Convexity,1
03-06-23-0105-08,intel_robotic_welding_dataset/excessive_convexity_6_03-06-23_Fe410/03-06-23-0105-08/03-06-23-0105-08.avi,intel_robotic_welding_dataset/excessive_convexity_6_03-06-23_Fe410/03-06-23-0105-08/03-06-23-0105-08.flac,8,Excessive Convexity,1
03-06-23-0108-08,intel_robotic_welding_dataset/excessive_convexity_6_03-06-23_Fe410/03-06-23-0108-08/03-06-23-0108-08.avi,intel_robotic_welding_dataset/excessive_convexity_6_03-06-23_Fe410/03-06-23-0108-08/03-06-23-0108-08.flac,8,Excessive Convexity,1
03-06-23-0118-08,intel_robotic_welding_dataset/excessive_convexity_6_03-06-23_Fe410/03-06-23-0118-08/03-06-23-0118-08.avi,intel_robotic_welding_dataset/excessive_convexity_6_03-06-23_Fe410/03-06-23-0118-08/03-06-23-0118-08.flac,8,Excessive Convexity,1
03-06-23-0120-08,intel_robotic_welding_dataset/excessive_convexity_6_03-06-23_Fe410/03-06-23-0120-08/03-06-23-0120-08.avi,intel_robotic_welding_dataset/excessive_convexity_6_03-06-23_Fe410/03-06-23-0120-08/03-06-23-0120-08.flac,8,Excessive Convexity,1
03-06-23-0135-08,intel_robotic_welding_dataset/excessive_convexity_7_03-06-23_Fe410/03-06-23-0135-08/03-06-23-0135-08.avi,intel_robotic_welding_dataset/excessive_convexity_7_03-06-23_Fe410/03-06-23-0135-08/03-06-23-0135-08.flac,8,Excessive Convexity,1
03-06-23-0138-08,intel_robotic_welding_dataset/excessive_convexity_7_03-06-23_Fe410/03-06-23-0138-08/03-06-23-0138-08.avi,intel_robotic_welding_dataset/excessive_convexity_7_03-06-23_Fe410/03-06-23-0138-08/03-06-23-0138-08.flac,8,Excessive Convexity,1
02-19-23-0003-01,intel_robotic_welding_dataset/excessive_penetration_1_02-19-23_Fe410/02-19-23-0003-01/02-19-23-0003-01.avi,intel_robotic_welding_dataset/excessive_penetration_1_02-19-23_Fe410/02-19-23-0003-01/02-19-23-0003-01.flac,1,Excessive Penetration,1
02-19-23-0005-01,intel_robotic_welding_dataset/excessive_penetration_1_02-19-23_Fe410/02-19-23-0005-01/02-19-23-0005-01.avi,intel_robotic_welding_dataset/excessive_penetration_1_02-19-23_Fe410/02-19-23-0005-01/02-19-23-0005-01.flac,1,Excessive Penetration,1
02-19-23-0006-01,intel_robotic_welding_dataset/excessive_penetration_1_02-19-23_Fe410/02-19-23-0006-01/02-19-23-0006-01.avi,intel_robotic_welding_dataset/excessive_penetration_1_02-19-23_Fe410/02-19-23-0006-01/02-19-23-0006-01.flac,1,Excessive Penetration,1
02-19-23-0007-01,intel_robotic_welding_dataset/excessive_penetration_1_02-19-23_Fe410/02-19-23-0007-01/02-19-23-0007-01.avi,intel_robotic_welding_dataset/excessive_penetration_1_02-19-23_Fe410/02-19-23-0007-01/02-19-23-0007-01.flac,1,Excessive Penetration,1
02-19-23-0015-01,intel_robotic_welding_dataset/excessive_penetration_1_02-19-23_Fe410/02-19-23-0015-01/02-19-23-0015-01.avi,intel_robotic_welding_dataset/excessive_penetration_1_02-19-23_Fe410/02-19-23-0015-01/02-19-23-0015-01.flac,1,Excessive Penetration,1
02-19-23-0030-01,intel_robotic_welding_dataset/excessive_penetration_2_02-19-23_Fe410/02-19-23-0030-01/02-19-23-0030-01.avi,intel_robotic_welding_dataset/excessive_penetration_2_02-19-23_Fe410/02-19-23-0030-01/02-19-23-0030-01.flac,1,Excessive Penetration,1
02-19-23-0044-01,intel_robotic_welding_dataset/excessive_penetration_3_02-19-23_Fe410/02-19-23-0044-01/02-19-23-0044-01.avi,intel_robotic_welding_dataset/excessive_penetration_3_02-19-23_Fe410/02-19-23-0044-01/02-19-23-0044-01.flac,1,Excessive Penetration,1
02-19-23-0047-01,intel_robotic_welding_dataset/excessive_penetration_3_02-19-23_Fe410/02-19-23-0047-01/02-19-23-0047-01.avi,intel_robotic_welding_dataset/excessive_penetration_3_02-19-23_Fe410/02-19-23-0047-01/02-19-23-0047-01.flac,1,Excessive Penetration,1
02-19-23-0051-01,intel_robotic_welding_dataset/excessive_penetration_3_02-19-23_Fe410/02-19-23-0051-01/02-19-23-0051-01.avi,intel_robotic_welding_dataset/excessive_penetration_3_02-19-23_Fe410/02-19-23-0051-01/02-19-23-0051-01.flac,1,Excessive Penetration,1
02-19-23-0052-01,intel_robotic_welding_dataset/excessive_penetration_3_02-19-23_Fe410/02-19-23-0052-01/02-19-23-0052-01.avi,intel_robotic_welding_dataset/excessive_penetration_3_02-19-23_Fe410/02-19-23-0052-01/02-19-23-0052-01.flac,1,Excessive Penetration,1
02-19-23-0057-01,intel_robotic_welding_dataset/excessive_penetration_3_02-19-23_Fe410/02-19-23-0057-01/02-19-23-0057-01.avi,intel_robotic_welding_dataset/excessive_penetration_3_02-19-23_Fe410/02-19-23-0057-01/02-19-23-0057-01.flac,1,Excessive Penetration,1
02-19-23-0059-01,intel_robotic_welding_dataset/excessive_penetration_3_02-19-23_Fe410/02-19-23-0059-01/02-19-23-0059-01.avi,intel_robotic_welding_dataset/excessive_penetration_3_02-19-23_Fe410/02-19-23-0059-01/02-19-23-0059-01.flac,1,Excessive Penetration,1
02-23-23-0061-01,intel_robotic_welding_dataset/excessive_penetration_4_02-23-23_Fe410/02-23-23-0061-01/02-23-23-0061-01.avi,intel_robotic_welding_dataset/excessive_penetration_4_02-23-23_Fe410/02-23-23-0061-01/02-23-23-0061-01.flac,1,Excessive Penetration,1
02-23-23-0063-01,intel_robotic_welding_dataset/excessive_penetration_4_02-23-23_Fe410/02-23-23-0063-01/02-23-23-0063-01.avi,intel_robotic_welding_dataset/excessive_penetration_4_02-23-23_Fe410/02-23-23-0063-01/02-23-23-0063-01.flac,1,Excessive Penetration,1
02-23-23-0071-01,intel_robotic_welding_dataset/excessive_penetration_4_02-23-23_Fe410/02-23-23-0071-01/02-23-23-0071-01.avi,intel_robotic_welding_dataset/excessive_penetration_4_02-23-23_Fe410/02-23-23-0071-01/02-23-23-0071-01.flac,1,Excessive Penetration,1
02-23-23-0077-01,intel_robotic_welding_dataset/excessive_penetration_4_02-23-23_Fe410/02-23-23-0077-01/02-23-23-0077-01.avi,intel_robotic_welding_dataset/excessive_penetration_4_02-23-23_Fe410/02-23-23-0077-01/02-23-23-0077-01.flac,1,Excessive Penetration,1
02-23-23-0079-01,intel_robotic_welding_dataset/excessive_penetration_4_02-23-23_Fe410/02-23-23-0079-01/02-23-23-0079-01.avi,intel_robotic_welding_dataset/excessive_penetration_4_02-23-23_Fe410/02-23-23-0079-01/02-23-23-0079-01.flac,1,Excessive Penetration,1
02-23-23-0086-01,intel_robotic_welding_dataset/excessive_penetration_5_02-23-23_Fe410/02-23-23-0086-01/02-23-23-0086-01.avi,intel_robotic_welding_dataset/excessive_penetration_5_02-23-23_Fe410/02-23-23-0086-01/02-23-23-0086-01.flac,1,Excessive Penetration,1
02-23-23-0089-01,intel_robotic_welding_dataset/excessive_penetration_5_02-23-23_Fe410/02-23-23-0089-01/02-23-23-0089-01.avi,intel_robotic_welding_dataset/excessive_penetration_5_02-23-23_Fe410/02-23-23-0089-01/02-23-23-0089-01.flac,1,Excessive Penetration,1
02-23-23-0104-01,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0104-01/02-23-23-0104-01.avi,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0104-01/02-23-23-0104-01.flac,1,Excessive Penetration,1
02-23-23-0107-01,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0107-01/02-23-23-0107-01.avi,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0107-01/02-23-23-0107-01.flac,1,Excessive Penetration,1
02-23-23-0112-01,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0112-01/02-23-23-0112-01.avi,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0112-01/02-23-23-0112-01.flac,1,Excessive Penetration,1
02-23-23-0123-01,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0123-01/02-23-23-0123-01.avi,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0123-01/02-23-23-0123-01.flac,1,Excessive Penetration,1
02-23-23-0125-01,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0125-01/02-23-23-0125-01.avi,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0125-01/02-23-23-0125-01.flac,1,Excessive Penetration,1
02-23-23-0131-01,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0131-01/02-23-23-0131-01.avi,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0131-01/02-23-23-0131-01.flac,1,Excessive Penetration,1
02-23-23-0135-01,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0135-01/02-23-23-0135-01.avi,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0135-01/02-23-23-0135-01.flac,1,Excessive Penetration,1
02-23-23-0137-01,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0137-01/02-23-23-0137-01.avi,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0137-01/02-23-23-0137-01.flac,1,Excessive Penetration,1
02-23-23-0140-01,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0140-01/02-23-23-0140-01.avi,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0140-01/02-23-23-0140-01.flac,1,Excessive Penetration,1
11-07-22-0165-01,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0165-01/11-07-22-0165-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0165-01/11-07-22-0165-01.flac,1,Excessive Penetration,1
11-07-22-0166-01,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0166-01/11-07-22-0166-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0166-01/11-07-22-0166-01.flac,1,Excessive Penetration,1
11-07-22-0173-01,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0173-01/11-07-22-0173-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0173-01/11-07-22-0173-01.flac,1,Excessive Penetration,1
11-07-22-0175-01,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0175-01/11-07-22-0175-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0175-01/11-07-22-0175-01.flac,1,Excessive Penetration,1
11-07-22-0177-01,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0177-01/11-07-22-0177-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0177-01/11-07-22-0177-01.flac,1,Excessive Penetration,1
11-27-22-0185-01,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0185-01/11-27-22-0185-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0185-01/11-27-22-0185-01.flac,1,Excessive Penetration,1
11-27-22-0190-01,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0190-01/11-27-22-0190-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0190-01/11-27-22-0190-01.flac,1,Excessive Penetration,1
11-27-22-0197-01,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0197-01/11-27-22-0197-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0197-01/11-27-22-0197-01.flac,1,Excessive Penetration,1
11-27-22-0207-01,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0207-01/11-27-22-0207-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0207-01/11-27-22-0207-01.flac,1,Excessive Penetration,1
11-27-22-0212-01,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0212-01/11-27-22-0212-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0212-01/11-27-22-0212-01.flac,1,Excessive Penetration,1
11-27-22-0217-01,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0217-01/11-27-22-0217-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0217-01/11-27-22-0217-01.flac,1,Excessive Penetration,1
11-27-22-0218-01,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0218-01/11-27-22-0218-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0218-01/11-27-22-0218-01.flac,1,Excessive Penetration,1
11-27-22-0223-01,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0223-01/11-27-22-0223-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0223-01/11-27-22-0223-01.flac,1,Excessive Penetration,1
11-27-22-0225-01,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0225-01/11-27-22-0225-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0225-01/11-27-22-0225-01.flac,1,Excessive Penetration,1
11-27-22-0227-01,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0227-01/11-27-22-0227-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0227-01/11-27-22-0227-01.flac,1,Excessive Penetration,1
11-27-22-0230-01,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0230-01/11-27-22-0230-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0230-01/11-27-22-0230-01.flac,1,Excessive Penetration,1
11-27-22-0231-01,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0231-01/11-27-22-0231-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0231-01/11-27-22-0231-01.flac,1,Excessive Penetration,1
